Opportunity Number,Supplies Subgroup,Supplies Group,Region,Route To Market,Elapsed Days In Sales Stage,Sales Stage Change Count,Total Days Identified Through Closing,Total Days Identified Through Qualified,Opportunity Amount USD,Client Size By Revenue,Client Size By Employee Count,Revenue From Client Past Two Years,Competitor Type,Ratio Days Identified To Total Days,Ratio Days Validated To Total Days,Ratio Days Qualified To Total Days,Deal Size Category
7242845,3,0,5,2,49,2,26,26,40000,1,1,0,2,0.0,1.0,0.0,3
7151876,7,0,0,2,60,3,19,19,10000,1,1,0,2,0.02139,0.9786100000000001,0.0,2
8124030,4,0,3,0,39,3,4,4,150000,1,1,0,2,0.138889,0.8611110000000001,0.0,5
8236509,6,2,4,2,38,2,0,0,155014,1,1,0,2,0.0,0.0,0.0,5
8303765,5,2,5,2,16,3,20,20,10000,1,1,0,2,0.0,1.0,0.0,2
9458673,3,0,2,2,17,3,6,0,31806,1,1,0,2,0.0,0.017241,0.0,3
7176749,8,2,0,2,62,2,15,15,10000,1,1,0,2,0.0,1.0,0.0,2
9482467,10,0,1,0,17,3,5,2,58400,1,1,0,2,0.0,0.0,0.46808500000000003,4
8157490,4,0,4,0,31,2,10,10,120000,1,1,0,2,0.0,1.0,0.0,5
7688173,3,0,1,1,43,4,3,1,62000,1,1,0,0,0.0,0.0,0.181818,4
8343623,6,2,0,2,16,3,18,18,20000,1,1,0,2,0.0,1.0,0.0,2
9357404,7,0,5,2,23,2,0,0,15000,1,1,0,2,0.0,0.0,0.0,2
9626113,5,2,4,0,16,1,0,0,937,1,1,0,1,0.0,0.0,0.0,1
6982019,2,0,3,2,75,2,10,10,6024,1,1,0,2,0.0,1.0,0.0,1
8437537,8,2,2,2,30,1,0,0,18800,1,1,0,2,0.0,0.0,0.0,2
8318755,4,0,3,2,25,2,10,10,157894,1,1,0,2,0.0,1.0,0.0,5
7892628,5,2,0,2,35,2,15,15,15000,1,1,0,2,0.0,1.0,0.0,2
7020634,8,2,4,0,58,2,25,25,95000,1,1,0,2,0.0,1.0,0.0,4
8282870,2,0,6,0,17,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8071877,3,0,0,0,27,3,17,17,105000,1,1,0,2,0.197605,0.802395,0.0,5
8327210,4,0,4,2,33,2,3,3,1737,1,1,0,1,0.0,1.0,0.0,1
9914401,2,0,1,2,0,2,7,7,25000,1,1,0,2,0.0,1.0,0.0,3
9552628,2,0,3,2,5,2,15,15,20000,1,1,0,2,0.0,1.0,0.0,2
8475614,10,0,4,0,15,2,14,14,42250,1,1,0,2,0.0,1.0,0.0,3
8525519,2,0,1,2,7,3,20,20,15000,1,1,0,2,0.0,1.0,0.0,2
8245332,2,0,1,2,23,3,15,15,15000,1,1,0,2,0.0,1.0,0.0,2
6497933,5,2,4,2,91,3,13,13,50000,1,1,0,1,0.0,1.0,0.0,4
9842136,4,0,0,0,5,2,4,4,50000,1,1,0,1,0.0,1.0,0.0,4
9618542,5,2,4,0,15,2,2,0,9920,1,1,0,2,0.0,0.0,0.0,1
8279304,2,0,1,2,37,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
6355179,8,2,1,2,24,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
10081096,7,0,5,2,0,2,0,0,40000,1,1,0,1,0.0,1.0,0.0,3
8467205,5,2,4,0,0,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7641677,2,0,1,0,51,3,8,8,107000,1,1,0,1,0.0,0.696203,0.303797,5
6763643,3,0,0,2,91,4,2,1,14382,1,1,0,2,0.0,0.045455,0.272727,2
6569268,8,2,1,0,72,2,29,29,61349,1,1,0,1,0.0,1.0,0.0,4
7914568,3,0,6,0,45,2,4,4,0,1,1,0,2,0.0,1.0,0.0,1
7652382,3,0,1,2,57,2,2,2,324,1,1,0,2,0.0,1.0,0.0,1
7640840,8,2,2,2,43,2,16,16,15000,1,1,0,2,0.0,1.0,0.0,2
7686915,3,0,5,2,45,3,13,13,12700,1,1,0,2,0.0,0.539683,0.46031700000000003,2
8150797,6,2,4,0,39,2,2,2,0,1,1,0,1,0.0,1.0,0.0,1
9824334,5,2,2,0,7,2,4,4,12363,1,1,0,2,0.0,1.0,0.0,2
8347928,4,0,0,2,28,2,7,7,12000,1,1,0,2,0.0,1.0,0.0,2
7768469,5,2,1,0,53,2,1,1,105000,1,1,0,2,0.0,1.0,0.0,5
7835320,0,0,3,2,45,2,6,6,19736,1,1,0,2,0.0,1.0,0.0,2
9512071,5,2,6,0,18,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
6961026,3,0,4,2,74,2,12,12,18601,1,1,0,2,0.0,1.0,0.0,2
8518485,5,2,5,2,16,3,11,11,40000,1,1,0,2,0.0,1.0,0.0,3
6824806,5,2,4,0,79,2,11,11,4336,1,1,0,2,0.0,1.0,0.0,1
7993527,4,0,6,0,44,2,3,3,100000,1,1,0,2,0.0,1.0,0.0,5
8145078,5,2,3,2,27,2,15,15,34883,1,1,0,2,0.0,1.0,0.0,3
7513283,8,2,6,2,39,4,23,23,150000,1,1,0,2,0.0,1.0,0.0,5
9357537,5,2,2,2,0,4,26,23,14600,1,1,0,2,0.0,0.671756,0.21755700000000003,2
6560580,2,0,2,0,87,3,14,14,15000,1,1,0,2,0.093525,0.906475,0.0,2
7807750,5,2,0,2,47,2,6,6,20000,1,1,0,2,0.0,1.0,0.0,2
7774202,2,0,1,0,45,2,9,9,5000,1,1,0,0,0.0,1.0,0.0,1
6321928,7,0,4,0,111,1,0,0,8140,1,1,0,1,0.0,0.0,0.0,1
7785350,5,2,3,0,52,3,1,0,15000,1,1,0,1,0.07142899999999999,0.0,0.0,2
7239753,2,0,5,2,44,3,31,31,10000,1,1,0,2,0.480892,0.519108,0.0,2
6441190,7,0,1,2,68,3,38,38,20400,1,1,0,2,0.092348,0.907652,0.0,2
9890578,9,3,1,2,8,1,0,0,50085,1,1,0,2,0.0,0.0,0.0,4
6982148,5,2,2,2,59,2,26,26,50000,1,1,0,2,0.0,1.0,0.0,4
8202307,5,2,6,0,30,2,0,0,150000,1,1,0,2,0.0,0.0,0.0,5
8369244,5,2,5,2,28,3,5,5,50233,1,1,0,2,0.0,0.622642,0.37735799999999997,4
7377539,3,0,1,2,70,1,0,0,5650,1,1,0,2,0.0,0.0,0.0,1
6568882,3,0,3,2,77,2,24,24,14473,1,1,0,2,0.0,1.0,0.0,2
7993071,4,0,1,0,35,2,11,11,20000,1,1,0,2,0.0,1.0,0.0,2
7295822,8,2,6,2,60,3,13,13,15692,1,1,0,2,0.0,0.641221,0.358779,2
8079998,0,0,6,0,12,2,31,31,10000,1,1,0,0,0.0,1.0,0.0,2
8055231,3,0,2,2,39,2,6,6,17524,1,1,0,2,0.0,1.0,0.0,2
7708521,2,0,1,2,56,2,1,1,46350,1,1,0,2,0.0,1.0,0.0,3
8471574,2,0,3,2,10,3,20,6,66953,1,1,0,2,0.0,0.321429,0.0,4
6133819,0,0,1,0,81,3,38,38,95000,1,1,0,0,0.429333,0.570667,0.0,4
8269655,5,2,6,0,28,2,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
7405025,3,0,0,2,68,1,0,0,43975,1,1,0,2,0.0,0.0,0.0,3
9561524,2,0,0,2,9,2,9,9,20000,1,1,0,2,0.0,1.0,0.0,2
7795940,7,0,4,0,16,2,36,36,17397,1,1,0,1,0.0,1.0,0.0,2
7637420,8,2,1,0,7,3,52,52,130000,1,1,0,0,0.22158000000000003,0.77842,0.0,5
7619938,7,0,1,2,24,4,26,26,10000,1,1,0,2,0.0,1.0,0.0,2
8537068,5,2,2,2,26,2,1,1,10000,1,1,0,2,0.0,1.0,0.0,2
10026675,5,2,1,2,2,2,0,0,35000,1,1,0,2,0.0,0.0,0.0,3
7576037,5,2,1,2,62,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
8283938,3,0,1,2,37,1,0,0,10773,1,1,0,0,0.0,0.0,0.0,2
8462859,8,2,2,0,7,4,22,18,240000,1,1,0,1,0.0,0.35425999999999996,0.43946199999999996,5
5806690,5,2,5,2,89,4,42,42,20000,1,1,0,2,0.0,1.0,0.0,2
9797236,7,0,4,0,0,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
7384870,3,0,6,2,27,4,42,42,2400,1,1,0,2,0.0,0.704762,0.295238,1
7673321,2,0,1,2,53,2,5,5,10000,1,1,0,2,0.0,1.0,0.0,2
7918682,2,0,1,0,47,3,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
8265448,4,0,1,2,37,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
8491924,7,0,2,2,18,2,11,11,2000,1,1,0,1,0.0,1.0,0.0,1
9475485,3,0,2,2,7,4,13,13,10000,1,1,0,2,0.0,1.0,0.0,2
6819904,7,0,3,2,68,4,23,23,35000,1,1,0,2,0.388646,0.611354,0.0,3
8092101,7,0,4,0,35,2,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
7840044,8,2,5,2,16,3,35,35,50000,1,1,0,0,0.0,1.0,0.0,4
6669894,3,0,1,2,62,2,35,35,11000,1,1,0,2,0.0,1.0,0.0,2
8021733,5,2,1,2,40,2,5,5,105000,1,1,0,1,0.0,1.0,0.0,5
7863730,7,0,5,2,35,2,16,16,8000,1,1,0,2,0.0,1.0,0.0,1
8377047,2,0,0,2,29,2,4,4,20000,1,1,0,2,0.0,1.0,0.0,2
7132106,8,2,1,2,69,2,11,11,25000,1,1,0,2,0.0,1.0,0.0,3
8236901,5,2,3,2,7,2,32,32,20000,1,1,0,2,0.0,1.0,0.0,2
9862709,5,2,2,0,2,4,7,2,9000,1,1,0,2,0.0,0.353846,0.0,1
8540504,4,0,5,2,7,4,20,20,20000,1,1,0,2,0.294416,0.705584,0.0,2
8110798,3,0,0,2,22,4,21,18,0,1,1,0,2,0.014422999999999998,0.860577,0.0,1
9453189,3,0,1,2,7,3,16,16,6134,1,1,0,1,0.0,1.0,0.0,1
7513713,8,2,3,0,57,2,7,7,40000,1,1,0,0,0.0,1.0,0.0,3
9387996,7,0,4,2,14,3,10,10,5000,1,1,0,1,0.0,1.0,0.0,1
8038776,2,0,5,2,35,2,10,10,8000,1,1,0,2,0.0,1.0,0.0,1
8528883,2,0,6,2,14,2,14,14,25000,1,1,0,2,0.0,1.0,0.0,3
6103172,3,0,5,0,90,2,30,30,49000,1,1,0,0,0.0,1.0,0.0,3
8497595,5,2,2,2,11,2,17,17,100000,1,1,0,2,0.0,1.0,0.0,5
7075011,3,0,5,0,67,2,15,15,110000,1,1,0,0,0.0,1.0,0.0,5
7420754,0,0,0,2,62,2,5,5,10000,1,1,0,2,0.0,1.0,0.0,2
6813296,5,2,5,2,90,2,1,1,150000,1,1,0,2,0.0,1.0,0.0,5
8257369,0,0,2,2,11,3,27,27,40000,1,1,0,1,0.281481,0.7185189999999999,0.0,3
8423264,3,0,1,0,11,3,20,20,9166,1,1,0,2,0.410891,0.589109,0.0,1
7144578,4,0,4,1,74,2,5,0,101700,1,1,0,1,0.0,0.0,0.0,5
9937009,0,0,2,2,6,2,0,0,5000,1,1,0,2,0.0,0.0,0.0,1
7896704,2,0,0,2,35,2,15,15,4786,1,1,0,2,0.0,1.0,0.0,1
9719257,3,0,0,4,10,2,3,3,17000,1,1,0,2,0.0,1.0,0.0,2
6991200,5,2,4,0,84,2,1,1,75000,1,1,0,2,0.0,1.0,0.0,4
6792728,0,0,1,0,87,3,0,0,77800,1,1,0,2,0.0,0.0,0.0,4
7329869,2,0,5,2,54,2,17,17,35000,1,1,0,2,0.0,1.0,0.0,3
7993704,10,0,3,2,29,2,18,18,58139,1,1,0,2,0.0,1.0,0.0,4
8241262,2,0,4,2,24,2,14,14,27902,1,1,0,2,0.0,1.0,0.0,3
7553954,3,0,0,0,51,3,11,11,30000,1,1,0,0,0.0,0.5675680000000001,0.432432,3
9710498,5,2,2,0,14,1,0,0,82,1,1,0,1,0.0,0.0,0.0,1
9779890,3,0,1,2,11,1,0,0,12075,1,1,0,2,0.0,0.0,0.0,2
6572808,3,0,3,0,82,2,19,19,25000,1,1,0,2,0.0,1.0,0.0,3
9929115,2,0,2,2,0,4,6,6,84740,1,1,0,2,0.0,0.967742,0.032257999999999995,4
7850571,7,0,6,4,28,2,23,23,30000,1,1,0,2,0.0,1.0,0.0,3
9598178,10,0,4,2,3,2,15,15,155014,1,1,0,2,0.0,1.0,0.0,5
7902887,1,1,4,2,40,2,9,9,50000,1,1,0,1,0.0,1.0,0.0,4
7627320,8,2,2,0,16,2,43,43,150000,1,1,0,1,0.0,1.0,0.0,5
6521739,7,0,5,0,66,3,36,36,60000,1,1,0,2,0.43956000000000006,0.5604399999999999,0.0,4
6974948,2,0,5,0,72,2,13,13,60000,1,1,0,2,0.0,1.0,0.0,4
7211975,3,0,3,2,73,2,3,3,13157,1,1,0,2,0.0,1.0,0.0,2
6741429,3,0,0,2,49,2,45,45,10000,1,1,0,2,0.0,1.0,0.0,2
8364977,5,2,2,0,24,2,10,10,100000,1,1,0,2,0.0,1.0,0.0,5
9710346,5,2,6,0,14,1,0,0,396,1,1,0,1,0.0,0.0,0.0,1
7850443,7,0,1,2,39,3,12,12,40000,1,1,0,2,0.138211,0.8617889999999999,0.0,3
8506862,2,0,6,2,26,2,2,2,90000,1,1,0,2,0.0,1.0,0.0,4
7269673,2,0,6,2,44,2,30,30,15000,1,1,0,2,0.0,1.0,0.0,2
9625964,5,2,4,0,16,1,0,0,0,1,1,0,1,0.0,0.0,0.0,1
9603697,5,2,4,2,12,2,5,5,5167,1,1,0,1,0.0,1.0,0.0,1
8433489,4,0,3,0,21,2,10,10,100000,1,1,0,2,0.0,1.0,0.0,5
7367492,8,2,1,2,40,2,30,30,25000,1,1,0,2,0.0,1.0,0.0,3
10042102,0,0,0,0,1,2,1,1,50000,1,1,0,2,0.0,1.0,0.0,4
7941739,3,0,0,2,48,2,0,0,11000,1,1,0,2,0.0,0.0,0.0,2
9367606,7,0,2,0,25,2,1,1,200000,1,1,0,2,0.0,1.0,0.0,5
9824089,0,0,1,0,10,1,0,0,101000,1,1,0,2,0.0,0.0,0.0,5
8519028,10,0,2,0,17,2,11,11,210000,1,1,0,2,0.0,1.0,0.0,5
7698214,2,0,3,2,44,2,13,13,11627,1,1,0,2,0.0,1.0,0.0,2
8085436,5,2,3,2,21,2,22,22,13157,1,1,0,2,0.0,1.0,0.0,2
8244531,2,0,3,0,33,2,6,6,50000,1,1,0,2,0.0,1.0,0.0,4
8505096,0,0,4,4,26,2,3,3,0,1,1,0,2,0.0,1.0,0.0,1
9872660,2,0,1,0,5,2,3,3,80000,1,1,0,2,0.0,1.0,0.0,4
6844215,3,0,1,2,62,2,27,27,50000,1,1,0,2,0.0,1.0,0.0,4
8327463,3,0,3,2,25,3,10,10,10526,1,1,0,0,0.07142899999999999,0.9285709999999999,0.0,2
8287503,5,2,2,0,27,3,2,2,1500,1,1,0,1,0.0,1.0,0.0,1
8135025,3,0,1,2,39,3,3,3,4900,1,1,0,2,0.266667,0.733333,0.0,1
8194896,2,0,0,2,16,3,24,24,42000,1,1,0,2,0.0,1.0,0.0,3
6238936,7,0,3,0,91,3,4,4,55000,1,1,0,2,0.0,1.0,0.0,4
8264615,5,2,4,2,16,3,21,21,101000,1,1,0,1,0.0,1.0,0.0,5
6965421,8,2,4,0,76,3,9,9,93,1,1,0,2,0.193548,0.8064520000000001,0.0,1
10040276,5,2,6,2,2,2,0,0,30000,1,1,0,2,0.0,0.0,0.0,3
8410267,3,0,1,0,16,4,15,15,0,1,1,0,2,0.214286,0.785714,0.0,1
8261658,4,0,1,2,37,2,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
9732627,8,2,1,4,4,3,4,4,0,1,1,0,2,0.0,1.0,0.0,1
6658986,0,0,4,2,23,2,0,0,77507,1,1,0,2,0.0,0.0,0.0,4
6939940,5,2,0,2,85,3,1,1,17335,1,1,0,2,0.0,0.428571,0.0,2
9387091,9,3,1,2,25,1,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
9369091,3,0,6,0,17,3,9,9,25000,1,1,0,2,0.034483,0.965517,0.0,3
7947649,8,2,4,2,44,2,4,4,54255,1,1,0,2,0.0,1.0,0.0,4
9400165,4,0,5,0,1,2,24,24,100000,1,1,0,1,0.0,1.0,0.0,5
6705258,3,0,4,1,88,2,7,7,1000,1,1,0,2,0.0,1.0,0.0,1
9643965,5,2,1,0,16,1,0,0,1086,1,1,0,1,0.0,0.0,0.0,1
7854858,7,0,5,2,28,2,23,23,80000,1,1,0,2,0.0,1.0,0.0,4
9457860,10,0,4,1,15,2,8,0,7750,1,1,0,2,0.0,0.0,0.0,1
8198988,5,2,5,2,24,2,16,16,20000,1,1,0,2,0.0,1.0,0.0,2
8467807,3,0,0,2,17,2,13,13,10000,1,1,0,2,0.0,1.0,0.0,2
6697862,2,0,0,2,44,2,52,52,10000,1,1,0,2,0.0,1.0,0.0,2
7627155,2,0,1,0,54,2,6,6,110000,1,1,0,2,0.0,1.0,0.0,5
8047687,5,2,1,2,41,2,4,4,3600,1,1,0,2,0.0,1.0,0.0,1
8430417,0,0,4,4,28,3,2,2,20000,1,1,0,2,0.0,1.0,0.0,2
8442690,5,2,2,0,17,2,14,14,101000,1,1,0,2,0.0,1.0,0.0,5
8127963,5,2,3,2,42,1,0,0,22480,1,1,0,2,0.0,0.0,0.0,2
7153765,8,2,1,2,71,2,7,7,44000,1,1,0,2,0.0,1.0,0.0,3
7261968,2,0,5,0,65,3,10,10,200000,1,1,0,2,0.073684,0.926316,0.0,5
6736764,4,0,4,2,23,2,0,0,139255,1,1,0,2,0.0,0.0,0.0,5
8424689,5,2,5,2,31,2,0,0,40000,1,1,0,2,0.0,0.0,0.0,3
9859976,0,0,3,0,1,4,9,9,33150,1,1,0,2,0.383721,0.383721,0.232558,3
9681373,3,0,4,2,3,3,11,11,9300,1,1,0,2,0.0,1.0,0.0,1
9625850,5,2,5,0,16,1,0,0,416,1,1,0,1,0.0,0.0,0.0,1
7712990,2,0,5,2,52,2,5,5,10000,1,1,0,2,0.0,1.0,0.0,2
6643228,0,0,4,2,44,2,54,54,32984,1,1,0,2,0.0,1.0,0.0,3
9787820,5,2,1,0,4,2,7,7,1166,1,1,0,2,0.0,1.0,0.0,1
9524590,2,0,4,2,19,2,2,2,133312,1,1,0,2,0.0,1.0,0.0,5
5704802,2,0,4,2,89,3,48,48,10000,1,1,0,2,0.368421,0.631579,0.0,2
8111057,5,2,1,2,41,2,0,0,5600,1,1,0,2,0.0,0.0,0.0,1
7674538,3,0,0,2,40,3,18,18,20000,1,1,0,2,0.039106,0.960894,0.0,2
9435470,8,2,0,2,10,2,13,13,25000,1,1,0,2,0.0,1.0,0.0,3
9436690,3,0,1,2,19,3,4,0,25334,1,1,0,2,0.0,0.024390000000000002,0.0,3
7637254,3,0,3,2,46,2,13,13,10000,1,1,0,2,0.0,1.0,0.0,2
9357665,3,0,2,2,5,2,21,21,12000,1,1,0,2,0.0,1.0,0.0,2
7549275,2,0,1,2,44,2,19,19,20000,1,1,0,2,0.0,1.0,0.0,2
7416883,5,2,6,2,67,2,1,1,20000,1,1,0,2,0.0,1.0,0.0,2
8058690,7,0,3,0,44,1,0,0,70000,1,1,0,2,0.0,0.0,0.0,4
5980044,7,0,1,0,86,3,10,10,11500,1,1,0,2,0.0,1.0,0.0,2
7162691,7,0,1,2,41,3,37,37,20000,1,1,0,0,0.0,0.754054,0.245946,2
8339212,5,2,4,1,12,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7261601,7,0,1,2,66,4,9,9,4500,1,1,0,2,0.321839,0.678161,0.0,1
6252706,2,0,0,2,65,2,49,49,20000,1,1,0,2,0.0,1.0,0.0,2
9643435,5,2,1,0,13,2,3,3,24000,1,1,0,1,0.0,1.0,0.0,2
8540491,5,2,5,2,1,2,26,26,12000,1,1,0,2,0.0,1.0,0.0,2
8527516,8,2,5,0,18,2,10,10,30000,1,1,0,2,0.0,1.0,0.0,3
6587390,5,2,1,0,91,3,2,2,3408,1,1,0,2,0.0,1.0,0.0,1
8051427,7,0,4,0,24,3,21,21,2083,1,1,0,2,0.314554,0.685446,0.0,1
7481604,2,0,5,2,44,2,22,22,150000,1,1,0,2,0.0,1.0,0.0,5
8034261,5,2,3,2,16,4,29,29,23255,1,1,0,2,0.003472,0.9965280000000001,0.0,2
8175937,5,2,3,2,32,2,9,9,65000,1,1,0,2,0.0,1.0,0.0,4
8359646,2,0,4,2,34,2,0,0,69756,1,1,0,2,0.0,0.0,0.0,4
7055725,4,0,2,0,74,3,3,3,18601,1,1,0,2,0.0,1.0,0.0,2
6818926,3,0,2,2,83,2,8,0,40000,1,1,0,2,0.0,0.0,0.0,3
8144452,2,0,5,4,16,3,25,25,20000,1,1,0,2,0.0,0.6972109999999999,0.302789,2
8299538,0,0,4,0,33,2,3,3,5000,1,1,0,2,0.0,1.0,0.0,1
8219275,2,0,5,0,39,2,0,0,50000,1,1,0,2,0.0,1.0,0.0,4
8464798,0,0,1,2,28,2,0,0,15000,1,1,0,2,0.0,0.0,0.0,2
7815054,3,0,0,0,47,3,5,4,11000,1,1,0,0,0.0,0.692308,0.0,2
7815257,0,0,4,1,52,2,0,0,100,1,1,0,2,0.0,1.0,0.0,1
7650497,0,0,4,1,48,4,11,11,100759,1,1,0,1,0.4,0.371429,0.228571,5
7527489,2,0,0,2,26,2,38,38,15000,1,1,0,2,0.0,1.0,0.0,2
7777181,5,2,0,2,35,2,19,19,20000,1,1,0,2,0.0,1.0,0.0,2
8404088,2,0,5,2,16,3,16,16,100000,1,1,0,2,0.0,1.0,0.0,5
7856400,6,2,6,0,25,4,24,24,30000,1,1,0,2,0.0,1.0,0.0,3
7662827,4,0,2,0,58,2,1,1,50000,1,1,0,0,0.0,1.0,0.0,4
6043448,2,0,6,2,88,4,33,33,28740,1,1,0,2,0.0,1.0,0.0,3
8535619,10,0,2,0,17,4,8,8,22000,1,1,0,2,0.13095199999999999,0.8690479999999999,0.0,2
7377496,10,0,3,2,46,4,24,24,55789,1,1,0,2,0.0,0.624473,0.375527,4
9870273,2,0,0,2,9,1,0,0,13791,1,1,0,2,0.0,0.0,0.0,2
8354958,4,0,4,0,30,2,4,4,23252,1,1,0,2,0.0,1.0,0.0,2
7941300,0,0,0,2,30,3,7,7,22000,1,1,0,2,0.0,1.0,0.0,2
8382537,0,0,3,0,28,2,6,6,15000,1,1,0,1,0.0,1.0,0.0,2
7618911,5,2,4,2,44,2,16,16,25002,1,1,0,2,0.0,1.0,0.0,3
8191358,2,0,5,2,16,3,24,24,12000,1,1,0,2,0.0,1.0,0.0,2
7327297,3,0,1,0,56,2,15,15,15337,1,1,0,2,0.0,1.0,0.0,2
6650005,8,2,4,2,78,3,12,12,50000,1,1,0,2,0.0,1.0,0.0,4
7129477,7,0,5,0,44,2,36,36,80000,1,1,0,2,0.0,1.0,0.0,4
7245875,3,0,6,2,75,2,0,0,25000,1,1,0,2,0.0,0.0,0.0,3
9563593,5,2,5,0,3,2,15,15,50000,1,1,0,2,0.0,1.0,0.0,4
7425977,2,0,1,2,63,2,4,4,30000,1,1,0,2,0.0,1.0,0.0,3
7820942,4,0,4,1,49,2,4,4,120000,1,1,0,2,0.0,1.0,0.0,5
7226986,7,0,1,2,72,2,3,3,25000,1,1,0,2,0.0,1.0,0.0,3
6000368,2,0,4,2,23,2,0,0,114710,1,1,0,2,0.0,0.0,0.0,5
8490222,8,2,5,0,22,3,7,7,115000,1,1,0,2,0.181818,0.818182,0.0,5
7322254,5,2,2,2,60,2,12,12,100000,1,1,0,2,0.0,1.0,0.0,5
9792042,10,0,1,0,5,3,7,7,50000,1,1,0,2,0.41791000000000006,0.58209,0.0,4
7889443,4,0,4,0,40,2,10,10,25000,1,1,0,2,0.0,1.0,0.0,3
9360307,7,0,3,2,3,4,24,24,17441,1,1,0,1,0.152542,0.737288,0.110169,2
8202992,0,0,4,2,39,2,0,0,15501,1,1,0,2,0.0,0.0,0.0,2
6763553,0,0,0,2,63,2,30,30,20000,1,1,0,2,0.0,1.0,0.0,2
7387576,8,2,3,0,55,3,14,14,200000,1,1,0,2,0.25,0.75,0.0,5
7918822,5,2,1,2,35,3,12,12,60000,1,1,0,2,0.0,1.0,0.0,4
6713936,8,2,1,2,84,3,11,11,1819,1,1,0,2,0.0,0.9017860000000001,0.098214,1
7994012,3,0,0,2,37,2,9,9,5400,1,1,0,2,0.0,1.0,0.0,1
7322410,10,0,1,0,68,2,4,4,50000,1,1,0,0,0.0,1.0,0.0,4
8322976,5,2,4,2,16,4,19,19,23252,1,1,0,2,0.10582000000000001,0.89418,0.0,2
8258036,10,0,1,4,20,2,18,18,68900,1,1,0,2,0.0,1.0,0.0,4
8233253,5,2,3,2,20,3,18,18,20000,1,1,0,2,0.395604,0.604396,0.0,2
7478690,8,2,3,0,16,3,49,49,150000,1,1,0,0,0.42944799999999994,0.5705520000000001,0.0,5
7969590,0,0,6,2,26,2,22,22,15000,1,1,0,2,0.0,1.0,0.0,2
7708525,7,0,4,2,16,3,41,41,31002,1,1,0,2,0.0,1.0,0.0,3
9474160,2,0,1,4,20,3,2,2,20000,1,1,0,2,0.045455,0.9545450000000001,0.0,2
7315846,2,0,0,2,63,2,9,9,40000,1,1,0,2,0.0,1.0,0.0,3
8314940,2,0,6,0,34,2,0,0,30000,1,1,0,2,0.0,0.0,0.0,3
8144390,5,2,2,0,39,2,3,3,50000,1,1,0,1,0.0,1.0,0.0,4
8162254,0,0,1,2,16,3,25,25,30674,1,1,0,2,0.0,1.0,0.0,3
9478197,3,0,1,2,14,2,8,8,22440,1,1,0,1,0.0,1.0,0.0,2
9766981,0,0,1,0,10,2,2,2,150000,1,1,0,2,0.0,1.0,0.0,5
8538793,2,0,1,2,17,4,9,9,40000,1,1,0,1,0.07446799999999999,0.925532,0.0,3
7595424,10,0,0,2,44,2,17,17,60000,1,1,0,2,0.0,1.0,0.0,4
7285707,10,0,0,2,71,3,2,2,30000,1,1,0,2,0.045455,0.9545450000000001,0.0,3
8034088,8,2,2,0,29,2,16,16,150000,1,1,0,2,0.0,1.0,0.0,5
8076564,5,2,4,2,37,2,7,7,54255,1,1,0,2,0.0,1.0,0.0,4
6481583,2,0,4,2,24,3,2,2,12401,1,1,0,2,0.0,1.0,0.0,2
8554262,2,0,2,0,2,4,24,24,15000,1,1,0,2,0.012397,0.632231,0.35537199999999997,2
6640714,0,0,2,0,83,2,15,15,70000,1,1,0,2,0.0,1.0,0.0,4
9653217,8,2,6,2,6,2,9,9,35000,1,1,0,2,0.0,1.0,0.0,3
7499634,0,0,4,4,3,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7621239,3,0,0,2,60,2,0,0,60000,1,1,0,2,0.0,0.0,0.0,4
7451200,2,0,3,0,43,3,23,23,91000,1,1,0,0,0.0,0.751092,0.248908,4
7601340,7,0,5,0,44,3,17,17,200000,1,1,0,0,0.13939400000000002,0.860606,0.0,5
7219857,5,2,2,2,49,2,27,27,20000,1,1,0,2,0.0,1.0,0.0,2
6568907,7,0,6,2,83,2,18,18,200000,1,1,0,2,0.0,1.0,0.0,5
8279324,5,2,1,2,37,2,0,0,25000,1,1,0,2,0.0,0.0,0.0,3
7516918,0,0,0,2,42,3,22,22,30000,1,1,0,2,0.055555999999999994,0.9444440000000001,0.0,3
7959646,5,2,1,2,44,2,4,4,30000,1,1,0,2,0.0,1.0,0.0,3
7856312,7,0,1,0,35,2,16,16,100000,1,1,0,2,0.0,1.0,0.0,5
8068123,2,0,5,0,37,2,8,8,41000,1,1,0,1,0.0,1.0,0.0,3
7641018,2,0,1,2,40,3,19,19,30000,1,1,0,2,0.010638,0.9893620000000001,0.0,3
